"Number","TITLE","LINK"
6,"유시민vs정재승  jtbc토론 감상후기","/kr/@rurifa/vs-jtbc"
7,"[3차]스팀달러 7,000원에 삽니다","/kr/@max09/3-7-000"
8,"버리고 비우는 일은","/kr/@tbw/i8wzm"
9,"[자동차 엔지니어의 하루] 자동차 부품 도장의 하도 설비에 대하여 소개합니다. (180119)","/kr/@car-engineer/180119"
10,"잠을 안자려는 큼이의 전략!!!","/kr/@solnamu/42uivx"
11,"[오늘의 유머] 이런 조리도구 뾰로롱","/kr/@kaine/25qwge"
12,"MRI의 기본 원리에 대해 알아보자2 ","/kr-science/@chosungyun/mri-2"
13,"Bw/wHite&Yellow RaTe And coMmenT","/art/@steemcros/bw-white-and-yellow-rate-and-comment-7d50e8e05572a"
14,"KBS교향악단 신년음악회를 다녀와서","/kr-newbie/@devineyes/kbs"
15,"아락(Arak) 세계 최초의 술 이야기","/kr/@splay08/arak"
16,"길을 걷던 도중 우연히 아주 맛있는 빵 냄새에 이끌려 빵집으로 들어간 당신","/kr/@ny6/bcrvf"
17,"폭력과 교육의 상관관계...절대 정당화 될수 없는 행위","/kr/@isogo/3ztwhu"
18,"[zzoya's drawing 71] Anne with an E 빨간머리앤 단순버전 작업과정","/kr-art/@zzoya/zzoya-s-drawing-71-anne-with-an-e"
19,"[KR][VN][EN] Expression / Something is happening in my life / 흑기사","/language/@jobviet/kr-vn-en-expression-something-is-happening-in-my-life"
20,"바쁘니까 뉴스모아 1/19","/kr/@akuku/1-19"
"Number","TITLE","LINK"
1,"각 분야별 코인정리","/kr/@xodyd2da/-6fadd5321a8dd"
2,"남편의 하트(Heart)그리기2","/kr/@esther203/heart-2"
3,"[이벤트결과발표] 1+1+1 300팔로우기념+회사진급기념","/kr/@chungjh/2tucr8-1-1-1-300"
4,"AlldayPlatform 1월19일 시장분석","/btc/@despot/alldayplatform-1-19"
5,"아무튼 이오th 전망 아주 밝아보입니다 ㅋㅋㅋㅋㅋ","/kr/@hht/th"
6,"세상에서 가장 작은 카페 The smallest cafe in the world","/kr/@emonnaim01/the-smallest-cafe-in-the-world"
7,"중국 출장중에~ @brianyang0912님께 드립니다 ~^^","/kr/@leemikyung/brianyang0912"
8,"What is Life","/life/@mwasi/what-is-life"
9,"KR 해리스커피에서 만나보실수 있는 스페셜티 원두 라인업 소개 (뚝섬역 8번출구 서울숲가는길 @harryscoffee)","/kr/@harryscoffee/kr-8-harryscoffee"
10,"스팀잇 이상탐지 보고서(v2.0)-오후(UTC)  (2018-01-11 12:00:00 ~ 2018-01-12)
","/kr/@jingdol/--v2-0-utc--2018-01-11-120000--2018-01-12"
11,"올림푸스 랩스, 미탭스플러스 모바일 플랫폼 활용 위한 MOU 체결","/kr/@theblockchainkr/41cxdq-mou"
12,"희생양, 이번엔 2030세대층의 가상화폐 투자자인가?","/kr/@elexceed/2030"
13,"[남미여행준비2탄] 남미 통합유심 Flexiroam구입!","/kr/@kimarang/2-flexiroam"
14,"eos = 한글로 치면 댄","/kr/@hht/eos"
15,"[로드페로몬01] 여행으로부터의 도피","/kr/@roadpheromone/5wmreu"
16,"오늘은 울산에 일하러 왔어요~~","/kr/@fuelbuddy/2zjvbs"
17,"[미국여행 #17] 마지막 이야기!","/kr/@rayheyna/17"
18,"술안주 최고 순대볶음","/kr/@shdojagi/-0540be970e7a7"
19,"[뻔뻔한 스티미언] 20180118 그 첫번째 소모임 글들을 소개해 드립니다 ^^","/kr-funfun/@gi2nee/20180118"
20,"가상통화 긴급 토론에 대하여","/coinkorea/@pliton/7uusrw"
"Number","TITLE","LINK"
1,"[스팀잇을 할때 알면 좋은 팁for newbie]  미리보기 <f0><U+009F><U+0091><U+0093>","/kr/@forhappywomen/5jrq24-for-newbie"
2,"kr-mystery(유머편) : 연예인 도플갱어? 진짜 같은 사람 아니야?","/kr/@myfan/4jjqth-kr-mystery"
3,"이태원 단풍나무 집","/kr/@jjian/-8fdc5a026e404"
4,"암호화폐 투자 금감원 직원, 정부 발표 직전 매도 차익…\"내부거래 의혹\"","/kr/@theblockchainkr/4heajz"
5,"미세먼지의 나비효과","/kr/@chrisjeong/65e4zw"
6,"매일매일 하스스톤 - 1티어 덱 해보기 <흑마법사>","/kr/@roona1383/ofmos-1"
7,"‘JTBC가상화폐토론’   결론: 대한민국에서 강자가 약자를 다루는 방법","/kr/@neojew/jtbc"
8,"[인생의 책 3] 예수는 신화다","/kr-book/@yhoh/3"
9,"[먹스팀 / 삼성동 / 선정릉] 풍어촌 : 간장 낙지가 맛있는 곳","/muksteem/@pandafam/2g87zv"
10,"디로그의 메이커 프로젝트 How to make pokeball (Pokemon GO In REAL LIFE) by DLOG","/kr/@dlog/how-to-make-pokeball-pokemon-go-in-real-life-by-dlog"
11,"성공한 사람들이 문제가 없는 건 아니다","/kr/@wf567568/3c8qps"
12,"노원구, 블록체인 기반 지역화폐 '노원(NW)' 2월 도입","/kr/@theblockchainkr/nw-2"
13,"Okcoin 사전예약","/kr/@knight4sky/okcoin"
14,"가입인사글 / 안녕하세요~ 케케모입니다!","/kr/@kekemo/2zvijp"
15,"[python] if문에 대해 알아보자~!!!","/kr-science/@wonnieyoon/python-if"
16,"1인자의 몰락","/kr/@sigizzang/6hpzeo-1"
17,"라:멘은 멘:날 먹어도 맛있어!!(신촌 라멘 - 다이몬키친)","/kr/@highyoonzi/3w3hgj"
18,"기다렸던 당신","/kr/@wuwurrll/32r8hl"
19,"꽃이 보고싶다. 봄이 빨리 왔으면, (스팀잇 이벤트: 뚜레주르 치즈케이크(조각)+아메리카노)","/kr-event/@korealemon/3jpst4"
20,"스팀일기 | 스팀잇, 내 글의 삭제는 불가능하다!  초보가 초보에게!","/kr-newbie/@phontograph/21kz8q-or"
"Number","TITLE","LINK"
1,"[1SBD판매#13]불금 몰빵이벤트 : 아웃백식사권 10만원권 1명 (신청마감 : 1월 19일 저녁 10시)","/kr/@khaiyoui/1sbd-13-10-1-1-19-10"
2,"MarketFriday - initiated by @dswigle -Bouznika Market, souk","/marketfriday/@askmee/20180119t015910828z-post"
3,"[이지스팀잇] 서 문 - [easysteemit] introduction : @clayop","/easysteemit/@easysteemit/easysteemit-introduction-clayop"
4,"When Trading in Bitcoin, Keep the Tax Man in Mind","/aceh/@jesusbitpro/when-trading-in-bitcoin-keep-the-tax-man-in-mind"
5,"<Go Korea, Go Pyeongchang #4> 평창 올림픽 홍보 릴레이 - 평창에서 동해까지","/kr/@tworld/go-korea-go-pyeongchang-4"
6,"백준 온라인 저지에서 문제를풀어보자 #4(2747번: 피보나치 수)","/kr/@gmba/4-2747"
7,"허허 오늘 하태경씨가 정부가 가상화폐 작전세력임을 증명한다고 하는데","/kr/@lion7183/2fsdtf"
8,"Bobby story #1 My name. [KR][EN]","/kr/@ibobbymari/bobby-story-1-my-name-kr-en"
9,"[스티밋 횡설수설 포스팅] 바흐와 일리악(Bach and  Illiac)","/coinkorea/@index765/bach-and-illiac"
10,"2018.01.19 코인 오전일지","/bitcoin/@toy7/2018-01-19"
11,"Can Canım","/tr/@ispin/can-canim"
12,"하락에 베팅을 건 세력의 자본이 괴장하네요.","/kr/@minari/3bsrqt"
13,"미세먼지 대책 있긴 한건가요","/kr/@twowoo/16xhr"
14,"여행, 이동시간에 관하여","/kr-photo/@hyeonuji/4fsnyu"
15,"[먹스팀] 주말에 만들어본 “김치떡파스타”","/kr/@hongristiandior/5vcaga"
16,"뉴비를 위한 책, [이지스팀잇]을 여러분들께 소개합니다! We are making an instructional book for new steemit users.","/easysteemit/@easysteemit/we-are-making-an-instructional-book-for-new-steemit-users"
17,"낙수효과를 실천해 보자 - 노블리스 오블리제 프로젝트","/kr/@redbanana/2b2nuj"
18,"이진우의손에 잡히는 경제 [2017.12.03. (일)] (고용보험과 실업급여)","/kr/@perspector/2017-12-03"
19,"장난꾸러기 아들 The 7-Day color Challenge 7/7","/kr/@solnamu/the-7-day-color-challenge-7-7"
20,"난제","/kr/@cjsdns/5ep4z1"
"Number","TITLE","LINK"
1,"[코인 동향] 코인마켓캡 코인 순위 및 시총 정리(11:30)","/kr/@coinmarketnews/11-30"
2,"도박 강물인 주식 스포츠토토 로또 경륜 경정 경마장 강원랜드 다 막고  동귀어진해서 바다인 암호화폐 폐지","/kr/@imagediet/suv7r"
3,"숨막히는 미세먼지","/kr/@veryvery/u7e76"
4,"으아~ㅠㅠ 드디어 가입했습니다!!!","/kr/@zigooin/7dblfa"
5,"아빠가 만든 아침 맛나니?^^","/kr/@aloha-mylife/3zakms"
6,"[역사 이야기] [Event] IMF, 통화 파괴의 마지막 수문장","/coinkorea/@noctisk/event-imf"
7,"명성 40 달성!! 뉴비의 스티밋 입성기","/kr/@y4nga/40"
8,"노쇼핑에 위기가 오다! (저건 사야 해! 닥터마틴 에디슨)","/kr-fashion/@amukae88/6ackih"
9,"사회복지사를 바라보는 시선...","/kr/@jeoungjaeyoung/3c4fvz"
10,"[음악/아티스트추천] 잘 안 알려진 한국 아티스트 소개 MISO","/kr/@testament/miso"
11,"[이벤트] 팔로워 200명 돌파 기념 및 불금 기념 소소한 이벤트 열어봅니다.","/kr/@goodhello/200"
12,"이젠 비트코인으로 여행을 가는 시대.","/kr/@munhwan/3unejf"
13,"암호코인은 모두 플래폼 경쟁구도로 간다","/bch/@bluejaytodd/6wwbtu"
14,"다이어트 할때는 제로콜라?","/kr-newbie/@tip2yo/61b8mi"
15,"[코인뉴스] 오케이코인 x NHN라니!(댓글보고 수정!!)","/kr/@virus707/3vahzv-x"
16,"신축 아파트 발코니(베란다) 확장비는 연말정산 시 소득공제 대상일까?","/kr/@perspector/2yumts"
17,"비트코인 캐릭터 일러스트 (Bitcoin character illustration) [그림/드로잉/과정]","/kr/@unino/bitcoin-character-illustration"
18,"유시민이 토론에서 우세승한것같이 보인 이유 '프레임의 힘'(디씨펌)","/kr/@woo7739/3seysa"
19,"본능과 이성","/kr/@rextoys/6c4xsb"
20,"소고기 샤브샤브","/kr/@coldsiksu/clny9"
"Number","TITLE","LINK"
1,"[#11] 9. 언차티드1: 엘도라도의 보물 4 챕터 -조난된 비행기- (2)","/kr/@syivestre/11-9-1-4-2"
2,"The toxic fly is poisonous","/photography/@iskanultaufik/the-toxic-fly-is-poisonous"
3,"오늘의 Packt 무료책 - Mastering Ubuntu Server","/dev/@paul9/packt-mastering-ubuntu-server"
4,"문코인, 희망적일 수 있을까?","/mooncoin/@cucudas00/2tahwz"
5,"어제 갑자기 steemit에 beta가 빠졌다. 축하해요~~~","/kr/@cloud2519/steemit-beta"
6,"#37 music))","/kr/@sana0805/37-music"
7,"toge is very much a benefit to health","/health/@novi/toge-is-very-much-a-benefit-to-health-473a1ba6d115"
8,"제 2의 안현수 되는거 아닌가?","/kr/@shinternational/2"
9,"[여행] 운수 좋은 날 .....","/kr-travel/@happadai/6j2bmp"
10,"[음식] 큰집","/kr/@jmosis/3gw9no"
11,"암호화 화페(CRYPTOCURRENCY)를 바라보는 시각","/kr/@hanwoo/cryptocurrency"
12,"비트코인이 폭등될 것이라고 분석이 나왔습니다.","/kr/@kylebok/2xzfxm"
13,"steemit과 함께하는 한국사이야기 15) 신라 법흥왕 - 중앙집권제를 구축하다 / Korean history","/kr-history/@eunhaesarang/steemit-15-korean-history"
14,"태국 1년짜리 비자 받기 / Get a one-year visa in Thailand / 在泰<U+56FD><U+83B7>得一年的<U+7B7E><U+8BC1>。","/travel/@pibi/1-get-a-one-year-visa-in-thailand"
15,"퇴근길 19Jan 18","/kr/@hersnz/19jan-18"
16,"[라자토] 제 10회 \"토트넘(-1)vs에버튼\" 경기 결과[보상완료]","/kr-event/@happylazar/10-1-vs"
17,"말로만 듣던 캐치마인드의 즐거움ㅋㅋㅋ 맞춰보실래요?","/kr/@acceptkim/7gzhv"
18,"마성의 매력을 가진 신불떡볶이!","/kr/@torypapa/-7c69d6d6a28e4"
19,"사토시가 답변한다 길을비켜라 (WAX)","/kr/@kim066/wax"
20,"[내 고향 소개] 여러분 문경이라고 아시나요?? ^^","/kr/@seunglimdaddy/j9ffv"
"Number","TITLE","LINK"
1,"Asian beauty drawing- 동양풍 미인 그림","/art/@akoano/asian-beauty-drawing"
2,"[레오 스토리] OKCOIN거래소와 네이버의 합작을 보며, 업비트의 원화 상장을 준비해 봅시다.","/kr/@leomichael/okcoin"
3,"[Hash lives in NZ#]  오늘 뉴질랜드의 새 대통령이 남친사이에서 혼전 임신이 되었다는 기사가 뉴스에 떴네요","/kr/@aruka/2b4o2s-hash-lives-in-nz"
4,"먹스팀#46. 그럼 그렇지, 세상에 꽁짜가 있을라고,,","/muksteem/@skt1/46"
5,"나는 매일 조금씩 자란다. I grow up a little every day.","/kr/@kkotnimssi/i-grow-up-a-little-every-day"
6,"점심 인사 겸 흑백","/kr/@yoonhi1004/6t86r7"
7,"[씐나는 주사위 이벤트~ 뱅뱅뱅]죠스떡볶이, 둘이서딱세트 나눔합니다. (1분)★금일 오후 세시까지만★","/kr/@lovehm1223/5mkapj-1"
8,"'코인 가격이 망하면 함께 망하는' 문제","/kr/@nmgngmn/2vxnuc"
9,"제가 누구일까요?","/kr/@kensuke/yxfhu"
10,"[Link & List] \"알흠다븐 가게\" 21차 (update. 18.01.19)","/kr/@soosoo/link-and-list-21-update-18-01-19"
11,"첫번째 나눔!~","/kr/@joons/2spwil"
12,"영문 이력서 작성시 주의점 1","/kr/@hongsukahn/3m7o6i"
13,"대학로 실내낚시터","/kr/@jjian/-3e316e7a9c483"
14,"즐거운점심시간되시기바랍니다.","/kr/@maikuraki/3sw4kr"
15,"적당히 조절할 필요가 있네요","/kr/@spotpoint/2mtqa7"
16,"[먹스팀] 비사벌 전주콩나물국밥(뚝섬역 근처)","/kr/@chungjh/6azds5"
17,"[코인 ICO] Sphere //  가입하면 50토큰을 준다고 하네요 스팀잇페북버전","/kr-newbie/@zerosggg/3pqsun-ico-sphere-50"
18,"금요일의 단상 : A single phase of Friday","/friday/@rockontra/a-single-phase-of-friday"
19,"배너를 갖고 싶어 하신 캡짱(@capzzang)님의 배너 디자인을 해봤습니다!","/kr/@momoggo/capzzang"
20,"7 DAY BLACK & WHITE PHOTO CHALLENGE / @kidnss / #Day2","/sevendaybnwchallenge/@kidnss/7-day-black-and-white-photo-challenge-kidnss-day2"
"Number","TITLE","LINK"
1,"(kr-lovesharing) 가슴으로 낳은 아이에게 사랑의 손편지를 받았어요..후원+나눔= ♥","/kr/@dmsqlc0303/kr-lovesharing-love"
2,"초보뉴비 우부의 첫보상수익나왔습니다.","/kr/@wooboo/-27720ccbffa1e"
3,"나의 공동육아 이야기 1","/kr/@b-mom/1"
4,"[맛집] 구미 일식집 아스카","/kr/@gaogaiga13/5qcupr"
5,"윤하이야기","/kr/@maikuraki/nqfn4"
6,"코인 일기","/kr/@unben/jazau"
7,"KRW 채굴기 소개합니다.","/kr/@mustapop/krw"
8,"Jungkook BTS Do It For Recalls Jonghyun SHINee","/kr/@jinxizhen/recalls-jonghyun-shinee-bts-jongkook-do-it"
9,"유시민의 생각변화 :전원책이제이션","/kr/@vetrad/7pnvug"
10,"!긴급속보! 채굴기 40대 풀렸네요~~","/kr/@junghyun/40"
11,"[JP][KR]韓<U+56FD>でも大人<U+6C17>☆ナミヤ<U+96D1>貨店の奇跡  한국에서도 대인기☆나미야 잡화점의 기적","/japanese/@steni570826/39gut9-jp-kr"
12,"[스팀 달러 몰아주기]#5 종료 당첨자 확인 하세요!","/kr/@computermaster/5"
13,"[스팀잇 노하우 백서]-보팅도너츠 활용& 1일1포10팔18대- 1년이면 팔자 바뀐다.","/kr/@tata1/and-1-1-10-18-1"
14,"조이의 아침 필사 Zoe's morning transcription","/kr/@zoethehedgehog/71cays-zoe-s-morning-transcription"
15,"특이한 사진이네요~","/kr/@yoonhi1004/3nbgrr"
16,"[제주도] 고기구워주는 돈사돈을 가다.","/muksteem/@yongs/4bd8q4"
17,"암호화폐 믿음이 없는 자들과 존버 버티기 해에게서 소년에게 가사","/kr/@imagediet/3kgsd7"
18,"Let Stady<f0><U+009F><U+0093><U+0092>","/writing/@albireueny/let-stady-4d38906b093be"
19,"안녕 :)","/travel/@qlcsk62/5xa55p"
20,"자작시 - 그리움","/kr/@mixcoffee/2yde2u"
"Number","TITLE","LINK"
1,"하락장을 맞이하여 해보는 저녁요리 - 제육볶음-","/kr/@asyouplz/ufn9z"
2,"우리는 원화채굴하러 출근한다","/kr/@tradingideas/5wfthz"
3,"오늘의 식사는 ? [7탄]","/kr/@chaaan/7-cbfd17e4a5dc"
4,"[법률상식] 내 스팀달러를 해킹해서 훔쳐가면, '절도죄'로 처벌할 수 있을까?","/kr/@lawyergt/71jzww"
5,"광장시장에서 육회가 맛있는 육회자매집 다녀왔습니다!!","/kr/@guzuaaa/37tira"
6,"[IF Project Interim report]프로젝트 중간보고, 그림 왜 안올라와요?","/art/@soyo/if-project-interim-report"
7,"암호화폐 추락 멘탈 붕괴 멘붕과 달러의 붕괴 미국 셧다운을 생각하며 정신 다잡기","/kr/@imagediet/2fjftc"
8,"Company healthy lunchbox day 5 - salmon with guacamole, 맛있어! ~","/salmon/@unfixable/20180119t042810331z-post"
9,"개인적으로 망 중립성이 가장 코인에 있어서 걸림돌일거 같은데","/kr/@ripple-sudosa/zhxjb"
10,"와카 토비의 물 | Landscape Inspiring","/photography/@ridwant/or-landscape-inspiring"
11,"불금 이벤트 - 보팅금액 N분의 1 이벤트","/kr-event/@kyunga/n-1"
12,"우리를 즐겁게 하는 시 #5","/kr/@ruka0105/3qs9lm-5"
13,"[먹스팀]제주시 노형동 맛집 자매국수(Sister Noodle in Jeju)","/kr/@daleecoco/sister-noodle-in-jeju"
14,"썰렁한 5일장
","/life/@cjsdns/-5-2018-01-19-04-26-23"
15,"팔로우와 소통, 쉽게 끊어지는 관계","/kr/@julianpark/6z7xxt"
16,"뇌졸중-단일장기질환 사망원인1위 !! 건강지키기 project #5","/kr/@felixcmg/1-project-5"
17,"NEO 의 상승과 중앙화 암호화 화폐의 가능성","/kr/@indend007/neo"
18,"서로 감추지 말고 드러내라","/kr/@shinternational/6stvs9"
19,"CND 코인에 관한 Palm Beach 유료 서류가 유출됐습니다","/kr/@koreancrypter/cnd-palm-beach"
20,"\"계획경제는 어린아이에게 먹이는 이유식\"","/kr/@econchain/6mbryr"
"Number","TITLE","LINK"
1,"[이야기찻집 화가 story]-@zzoya-파블로를 사로 잡다.","/kr/@huarin/story-zzoya"
2,"왜 내가쓴글은 보상이 1달러도 안될까??","/kr/@danbain/47yych-1"
3,"in Sydney> 용과일을 아시나요.  조용한 동네 카브라마타 #Cabramatta West Sydney #Dragon Fruit","/kr/@moosekiss/in-sydney-cabramatta-west-sydney-dragon-fruit"
4,"[1000개 비우기] 추억이 담긴 옷을 비우다(34개 비움 / 누적62개)","/kr-newbie/@goodfeelings/1000-34-62"
5,"금감원 직원 비트코인 내부자 거래로 매도 차익 ~~","/coinkorea/@hukyong74/5vmhq4"
6,"LA 관광  Melrose Ave 나들이. 유명한 Pink Wall을 가보다!","/kr/@tkhome/la-melrose-ave-pink-wall"
7,"BTC 5만불을 향해 디딤돌이 될 어제의 토론쇼","/coinkorea/@tobekun/btc-5"
8,"선거때 비트코인 뿌리면..","/kr/@hongsukahn/4fxsna"
9,"먹스팀 - 날씨 추울때는 따끈한 육개장에 밥한그릇 뚝딱 참 좋네요","/muksteem/@angel1004/2wotcy"
10,"운동을 심하게 했나봐요","/kr/@jhy2246/5ikjyq"
11,"행복한 튤립 정원 /The Happy Tulip Garden","/art/@hyosun/the-happy-tulip-garden"
12,"코인미 빛 코인 ATM 사용법 끝편","/kr/@euni/atm"
13,"[먹스팀] 이수역 스시가~","/kr/@gangirl/5jppdr"
14,"JTBC 가상화폐 토론을 보고 ...","/coinkorea/@wishman/jtbc"
15,"츄릅.","/life/@withu/52auub"
16,"제가 참여한 ICO를 소개합니다.","/kr/@anencephaly/ico"
17,"즐거운 회~식^^","/kr-newbie/@seysea/68hp8j"
18,"7DAY BLACK &WHITE PHOTO CHALLENGE @steni570826#DAY1","/sevendaybnwchallenge/@steni570826/7day-black-and-white-photo-challenge-steni570826-day1"
19,"암호화폐와 가상화폐 차이점은? 어떤 표현이 맞을까??","/coin/@leesoojin/akpjy"
20,"[라오스 루앙프라방]  오토바이 렌탈샵 오픈!","/photokorea/@chusnap/tk1bb"
"Number","TITLE","LINK"
1,"<강철비> 솔직한 후기!!!! NO MERCY","/kr/@njkim0701/no-mercy"
2,"충성고객은 어떻게 만들어지는 것일까?","/marketing/@layblack/4szpj2"
3,"너무 정직하게만 세상은 움직이지 않는다.","/in/@hanhyunjeong/4mfdnp"
4,"배팅결과 + 추가배팅 + 배팅결과","/kr/@syjk96/7whbjr"
5,"꼴뚜기 반찬","/kr/@anna2018/2irrzn"
6,"사랑의 깊이","/kr/@tnbk11/21lanm"
7,"추운 겨울이면 생각나는 발리여행","/kr/@herokdj/pomjk"
8,"불타올라라 로메브라더스 해설편[판례편+의학편]","/kr/@gochuchamchi/2bubp5"
9,"밸류맨의 음악이야기 - [2018.01.19]","/norae/@valueman/2018-01-19"
10,"쓰레기는 쓰레기통에","/kr/@chrisjeong/3kejkd"
11,"Seven Day B&W Challenge: Day7 @eunmilee","/sevendaybnwcallenge/@eunmilee/seven-day-b-and-w-challenge-day7-eunmilee"
12,"IBM: Blockchain Creates A lot of Value","/kr/@euni/ibm-blockchain-creates-a-lot-of-value"
13,"[서평] 벤저민 그레이엄의 정량분석 QUANT - 스티븐 P. 그라이너","/kr/@tolany/quant-p"
14,"<블록체인 혁명> 저자 돈 탭스콧의한국 기자회견 전문","/kr-newbie/@ryuhan18/htpyn"
15,"점심은 스벅에서 간단히 ^^","/kr/@aloha-mylife/4hmmv3"
16,"먹스팀 : 영월가면 꼭 먹어야할 광명닭발 맛이 기가 막힙니다","/muksteem/@steemittop/5dvviy"
17,"이상적인 디지털노마드의 실상","/busy/@rhkddl6647/4xhggu"
18,"[게으른 대학생의 성실한 요리] 바베큐 치킨!","/kr/@lazydays/2s2zq6"
19,"“Atlas of Beauty” Photographer Provides a Rare Look at Women in North Korea","/kr/@eunmilee/atlas-of-beauty-photographer-provides-a-rare-look-at-women-in-north-korea"
20,"산책~가~~즈~~아!!!!","/kr/@chowchow/22fmmy"
"Number","TITLE","LINK"
1,"월급줘!!","/kr/@tktk1023/jynhw"
2,"[스압,데이터주의] 가끔씩은 스팀잇을 여행 사진첩으로도 활용해야겠다.","/kr/@songa0906/4hojkj"
3,"짬뽕!! 맛집!!","/kr/@craftycat119/4srq34"
4,"뉴비 뉴비 뉴비 뉴비 뉴비 뉴비 뉴비 뉴비 힘내라 뉴비","/kr/@lovelylee/2drhh4"
5,"[박학잡식-010] [한시] 해하가 - 초패왕 항우의 마지막 노래","/kr/@sintai/4cjt4k-010"
6,"가상화폐 긴급토론에 대하여 - @bard-dante의 답글에 대한 답변","/coinkorea/@pliton/bard-dante"
7,"아기 냄새 덕후들 모여라! 아기냄새 뷰티템 총출동","/kr/@yozumc/6qhgwf"
8,"CBOE, 비트코인선물 1개월물 오늘 5시 45분에 결산완료. 2개월물은 현재 11,150 달러에 거래되고 있다","/kr/@hht/cboe-1-5-45-2-11-150"
9,"1/19 (금) 가상화폐 소식입니다!","/kr/@kanjuhyeok/1-19"
10,"신용카드 발급 사은품","/kr/@greenjuice/4moc9c"
11,"[1차 추첨 결과] 100스팀달러 드립니다.","/kr-event/@agar/5pafc3-1-100"
12,"1세대 비트코인, 2세대 이더리움, 그리고 3세대 카다노 (Cardano)??","/kr/@kim066/1-2-3-cardano"
13,"2018년 01월 19일 스티미언 지원 프로젝트(자신의 포스팅을 스스로홍보하자)","/kr/@tumble/2018-01-19"
14,"[먹스팀]추운날엔 등뼈 해장국!!","/kr-newbie/@pbg/yy1xe"
15,"TechnologyReview | 2018.1.18 첫번째 블록체인 ETF 2개 Nasdaq과 NYSE에 상장 | 어떤 회사가 포함 되었나?","/kr/@ohbama/technologyreview-or-2018-1-18-etf-2-nasdaq-nyse-or"
16,"정보는 권력이다.","/kr/@yang-wen-li/2vqxzw"
17,"스팀잇 뉴비의 한달차 후기 :)","/kr/@code91/2hfe8y"
18,"[감성곡] 허각 - 바보야","/kr-music/@k-tabasco/51ub33"
19,"Cryptocurrency issues in South Korea","/crypto/@reoalbert/cryptocurrency-issues-in-south-korea"
20,"[지니먹스팀] 더 다이닝 랩 - 항정살 스테이크 드셔보셨나요?<f0><U+009F><U+008D><U+00BD>","/kr/@geniee/4efszx"
"Number","TITLE","LINK"
1,"[코인정보] nhn 엔터테인먼트의 암호화폐사업진출","/kr/@dreamya/nhn"
2,"나사는 개별 블록체인으로 진행하거나 이오스 플랫폼위에서 진행할수있다면","/kr/@hht/bip8s"
3,"강북 가성비 초밥집","/kr/@newlife14/6voses"
4,"똥의 가치","/kr/@megaspore/56kh6p"
5,"500억의 로또 당첨자를 찾습니다.  Mystery over Melbourne $55 million Powerball winner","/kr-story/@hersnz/500-mystery-over-melbourne-usd55-million-powerball-winner"
6,"2018.01.18 뚝섬 Harry's Coffee 커피 밋업 후기!( + 왤케 다들 멋지십니꽈?!)","/kr-meetup/@worldinmyheart/2018-01-18-harry-s-coffee"
7,"나카모토 사토시는 비트코인의 몰락을 예견했을 것이다.","/kr/@werther1003/497ljo"
8,"#2_ 2018 CES의 말…말…말…","/it/@sonkijo/2-2018-ces"
9,"영앙제, 과연 필요한가?","/kr-diary/@rt4u/3cqgjt"
10,"Internet Friend - Knife party ♪ (Ver.Steemit)","/kr/@umkin/internet-friend-knife-party-ver-steemit"
11,"지하철 역시 프로젝트 #12 @보정역","/kr/@lifeislove/12"
12,"C언어로 라즈베리파이에서 GPIO 다루기-실험중","/kr-newbie/@codingman/c-gpio"
13,"삼계탕 맛집 추천","/kr/@higherself526/7m49db"
14,"이번주에 로또 대신 스포츠토토 승무패를 사야 하는 이유","/kr/@dakfn/4lygnm"
15,"하이에크주의와 가상화폐","/blockchain/@blog.coinlab/6zjgws"
16,"암호화폐 해외 거래소 목록 (2018/01/19)","/kr/@overdriving/2018-01-19"
17,"바쁜 일정에도 밥은 먹고 다니네요 ㅎ","/kr/@killyark/4wq7ac"
18,"피규어돌의 충격적인 반전...","/kr/@yourhoney/3pvuv1"
19,"유시민 작가님의 의도만큼은 오로지 대한민국의 국민을 향해있었다고 느꼈습니다","/kr-newbie/@milanoo/4dakjj"
20,"코인공부를 시작하는 방법","/kr/@cryptoabba/7hghnk"
"Number","TITLE","LINK"
1,"법 그리고 암호화폐/가상화폐: 용어 선택의 정치학","/kr/@theblockchainkr/7dnhfg"
2,"겨울에 몸 녹이기 좋은 (제주도 온수풀 숙소6) Jeju-do hot-water pool accommodation in 6 places","/kr/@paran/6-jeju-do-hot-water-pool-accommodation-in-6-places"
3,"<먹스팀> 상큼한 이니스프리 까페~~!!","/kr/@babyblue/6tvjih"
4,"[steemit wallet] 20180119_스팀잇 일간 지갑자료","/kr-stats/@agar/steemit-wallet-20180119"
5,"시#6 - 눈꺼풀을 치켜 올린다.","/kr/@actapeta/6"
6,"[Songvely Review: 이 정도면 립밤 중독! 키엘, 버츠비, SK2, eos, 카멕스, 림멜]","/kr/@songvely/songvely-review-sk2-eos"
7,"츠타야. TSUTAYA","/kr/@rextoys/tsutaya"
8,"#3_ [2018 CES] SAMSUNG FLIP","/it/@sonkijo/3-2018-ces-samsung-flip"
9,"수천개의 글들  대부분은 묻힌다. (나 만의 보팅기준 써보기&댓글 달면 보팅 갑니다)","/kr/@jjangh1717/4hhdsf-and"
10,"[야구/LG트윈스] 2002년도 한국시리즈의 야생마","/kr/@genius0110/lg-2002"
11,"스팀잇 가입인사드려요^^~","/kr/@nanara/58hw9q"
